danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,song_id,uri,track_href,analysis_url,duration_ms,time_signature
0.575,0.824,2,-4.823,1,0.038,0.000418,0.0214,0.0901,0.292,94.971,audio_features,1hjRhYpWyqDpPahmSlUTlc,spotify:track:1hjRhYpWyqDpPahmSlUTlc,https://api.spotify.com/v1/tracks/1hjRhYpWyqDpPahmSlUTlc,https://api.spotify.com/v1/audio-analysis/1hjRhYpWyqDpPahmSlUTlc,231000,4
0.626,0.547,4,-8.285,1,0.0342,0.0656,1.67e-05,0.149,0.192,109.946,audio_features,4NioO5R9sHEZh4cGzMHyNt,spotify:track:4NioO5R9sHEZh4cGzMHyNt,https://api.spotify.com/v1/tracks/4NioO5R9sHEZh4cGzMHyNt,https://api.spotify.com/v1/audio-analysis/4NioO5R9sHEZh4cGzMHyNt,279833,4
0.581,0.672,8,-7.415,1,0.0739,0.0411,9.35e-05,0.118,0.514,140.061,audio_features,1K39ty6o1sHwwlZwO6a7wK,spotify:track:1K39ty6o1sHwwlZwO6a7wK,https://api.spotify.com/v1/tracks/1K39ty6o1sHwwlZwO6a7wK,https://api.spotify.com/v1/audio-analysis/1K39ty6o1sHwwlZwO6a7wK,220433,4
0.847,0.724,1,-5.41,1,0.298,0.0869,1.11e-06,0.118,0.396,94.601,audio_features,3nNmRE0DxHC6ZaKkrpUumS,spotify:track:3nNmRE0DxHC6ZaKkrpUumS,https://api.spotify.com/v1/tracks/3nNmRE0DxHC6ZaKkrpUumS,https://api.spotify.com/v1/audio-analysis/3nNmRE0DxHC6ZaKkrpUumS,216328,4
0.644,0.872,6,-1.54,0,0.0417,0.164,0.0,0.363,0.378,131.016,audio_features,5XWlyfo0kZ8LF7VSyfS4Ew,spotify:track:5XWlyfo0kZ8LF7VSyfS4Ew,https://api.spotify.com/v1/tracks/5XWlyfo0kZ8LF7VSyfS4Ew,https://api.spotify.com/v1/audio-analysis/5XWlyfo0kZ8LF7VSyfS4Ew,214973,4
0.705,0.849,0,-2.595,1,0.0493,0.0647,0.0,0.653,0.609,125.976,audio_features,79f5CcWzdkkDVD4XAIQgKr,spotify:track:79f5CcWzdkkDVD4XAIQgKr,https://api.spotify.com/v1/tracks/79f5CcWzdkkDVD4XAIQgKr,https://api.spotify.com/v1/audio-analysis/79f5CcWzdkkDVD4XAIQgKr,182224,4
0.795,0.815,1,-3.322,1,0.0821,0.0368,3.82e-05,0.227,0.334,94.991,audio_features,5ixdmTpCmH5diBA1j154wN,spotify:track:5ixdmTpCmH5diBA1j154wN,https://api.spotify.com/v1/tracks/5ixdmTpCmH5diBA1j154wN,https://api.spotify.com/v1/audio-analysis/5ixdmTpCmH5diBA1j154wN,165582,4
0.671,0.839,1,-2.645,1,0.0866,0.179,0.0,0.0748,0.882,83.845,audio_features,2gkVEnpahpE3bQuvGuCpAV,spotify:track:2gkVEnpahpE3bQuvGuCpAV,https://api.spotify.com/v1/tracks/2gkVEnpahpE3bQuvGuCpAV,https://api.spotify.com/v1/audio-analysis/2gkVEnpahpE3bQuvGuCpAV,147557,4
0.56,0.784,1,-5.304,1,0.301,0.0508,0.0,0.221,0.25,78.161,audio_features,2ut4BOQSqxLpcX5MtPjzYa,spotify:track:2ut4BOQSqxLpcX5MtPjzYa,https://api.spotify.com/v1/tracks/2ut4BOQSqxLpcX5MtPjzYa,https://api.spotify.com/v1/audio-analysis/2ut4BOQSqxLpcX5MtPjzYa,227692,4
0.737,0.725,0,-5.417,1,0.0641,0.0976,0.0,0.174,0.755,96.012,audio_features,45wMBGri1PORPjM9PwFfrS,spotify:track:45wMBGri1PORPjM9PwFfrS,https://api.spotify.com/v1/tracks/45wMBGri1PORPjM9PwFfrS,https://api.spotify.com/v1/audio-analysis/45wMBGri1PORPjM9PwFfrS,231833,4
0.833,0.809,5,-2.751,0,0.0381,0.0836,0.0,0.112,0.905,128.055,audio_features,6Es8Sk3xe1HiJ2MXCfHHwR,spotify:track:6Es8Sk3xe1HiJ2MXCfHHwR,https://api.spotify.com/v1/tracks/6Es8Sk3xe1HiJ2MXCfHHwR,https://api.spotify.com/v1/audio-analysis/6Es8Sk3xe1HiJ2MXCfHHwR,140625,4
0.787,0.858,5,-4.969,0,0.0555,0.263,0.0,0.103,0.964,125.093,audio_features,2O223PoYCkIPSsE4cmnr9v,spotify:track:2O223PoYCkIPSsE4cmnr9v,https://api.spotify.com/v1/tracks/2O223PoYCkIPSsE4cmnr9v,https://api.spotify.com/v1/audio-analysis/2O223PoYCkIPSsE4cmnr9v,157252,3
0.419,0.274,2,-9.321,1,0.0314,0.862,0.0,0.092,0.25,79.595,audio_features,5ONOlTiqymhzwcFjqcIT6E,spotify:track:5ONOlTiqymhzwcFjqcIT6E,https://api.spotify.com/v1/tracks/5ONOlTiqymhzwcFjqcIT6E,https://api.spotify.com/v1/audio-analysis/5ONOlTiqymhzwcFjqcIT6E,154237,4
0.442,0.605,4,-4.639,0,0.0284,0.238,6.44e-05,0.307,0.358,87.194,audio_features,4vziJcnB2Qyi9o4nIRUeN7,spotify:track:4vziJcnB2Qyi9o4nIRUeN7,https://api.spotify.com/v1/tracks/4vziJcnB2Qyi9o4nIRUeN7,https://api.spotify.com/v1/audio-analysis/4vziJcnB2Qyi9o4nIRUeN7,248333,4
0.797,0.743,11,-6.005,1,0.174,0.164,1.2e-06,0.164,0.768,114.878,audio_features,0k0GtcnyQLMiXrdEDbLXmJ,spotify:track:0k0GtcnyQLMiXrdEDbLXmJ,https://api.spotify.com/v1/tracks/0k0GtcnyQLMiXrdEDbLXmJ,https://api.spotify.com/v1/audio-analysis/0k0GtcnyQLMiXrdEDbLXmJ,146685,4
0.781,0.655,2,-7.073,0,0.0457,0.114,0.00249,0.103,0.493,113.031,audio_features,06Qo2fYR2KS1F7bL338iVT,spotify:track:06Qo2fYR2KS1F7bL338iVT,https://api.spotify.com/v1/tracks/06Qo2fYR2KS1F7bL338iVT,https://api.spotify.com/v1/audio-analysis/06Qo2fYR2KS1F7bL338iVT,170995,4
0.65,0.679,1,-5.557,0,0.0477,0.286,0.0,0.136,0.256,106.059,audio_features,5KfJvZ0PZzRdwFRaTUDAA7,spotify:track:5KfJvZ0PZzRdwFRaTUDAA7,https://api.spotify.com/v1/tracks/5KfJvZ0PZzRdwFRaTUDAA7,https://api.spotify.com/v1/audio-analysis/5KfJvZ0PZzRdwFRaTUDAA7,168600,4
0.507,0.394,6,-7.188,0,0.035,0.508,0.0,0.0825,0.164,77.955,audio_features,7AbqgE05nFl9qY4FRUiq2p,spotify:track:7AbqgE05nFl9qY4FRUiq2p,https://api.spotify.com/v1/tracks/7AbqgE05nFl9qY4FRUiq2p,https://api.spotify.com/v1/audio-analysis/7AbqgE05nFl9qY4FRUiq2p,167247,4
0.558,0.467,10,-6.292,1,0.0809,0.611,0.0,0.105,0.563,100.518,audio_features,3bNNvJA7hsGw0wSpGkfOBm,spotify:track:3bNNvJA7hsGw0wSpGkfOBm,https://api.spotify.com/v1/tracks/3bNNvJA7hsGw0wSpGkfOBm,https://api.spotify.com/v1/audio-analysis/3bNNvJA7hsGw0wSpGkfOBm,175912,4
0.699,0.621,0,-8.739,1,0.0369,0.198,0.0,0.104,0.344,118.048,audio_features,6T0sEnqjmHISIKwFETeeiP,spotify:track:6T0sEnqjmHISIKwFETeeiP,https://api.spotify.com/v1/tracks/6T0sEnqjmHISIKwFETeeiP,https://api.spotify.com/v1/audio-analysis/6T0sEnqjmHISIKwFETeeiP,171819,4
0.758,0.703,10,-5.979,0,0.172,0.252,0.0,0.146,0.465,94.985,audio_features,0rKWJnmo6Q0ovoPOLoLm0t,spotify:track:0rKWJnmo6Q0ovoPOLoLm0t,https://api.spotify.com/v1/tracks/0rKWJnmo6Q0ovoPOLoLm0t,https://api.spotify.com/v1/audio-analysis/0rKWJnmo6Q0ovoPOLoLm0t,203939,4
0.521,0.366,11,-7.698,0,0.034,0.838,4.11e-06,0.12,0.225,141.965,audio_features,56xHMIfQPoe0prrSi3BGhf,spotify:track:56xHMIfQPoe0prrSi3BGhf,https://api.spotify.com/v1/tracks/56xHMIfQPoe0prrSi3BGhf,https://api.spotify.com/v1/audio-analysis/56xHMIfQPoe0prrSi3BGhf,205484,4
0.547,0.885,0,-5.961,1,0.0418,0.000512,9.37e-05,0.39,0.192,91.992,audio_features,045ZeOHPIzhxxsm8bq5kyE,spotify:track:045ZeOHPIzhxxsm8bq5kyE,https://api.spotify.com/v1/tracks/045ZeOHPIzhxxsm8bq5kyE,https://api.spotify.com/v1/audio-analysis/045ZeOHPIzhxxsm8bq5kyE,235800,4
0.761,0.607,7,-4.83,1,0.0312,0.00961,2.24e-05,0.367,0.674,116.98,audio_features,1hR8BSuEqPCCZfv93zzzz9,spotify:track:1hR8BSuEqPCCZfv93zzzz9,https://api.spotify.com/v1/tracks/1hR8BSuEqPCCZfv93zzzz9,https://api.spotify.com/v1/audio-analysis/1hR8BSuEqPCCZfv93zzzz9,212600,4
0.651,0.799,9,-4.02,0,0.0611,0.143,0.634,0.112,0.223,143.992,audio_features,2sTDlCxmuZCTDKKk9f1qus,spotify:track:2sTDlCxmuZCTDKKk9f1qus,https://api.spotify.com/v1/tracks/2sTDlCxmuZCTDKKk9f1qus,https://api.spotify.com/v1/audio-analysis/2sTDlCxmuZCTDKKk9f1qus,231704,4
0.734,0.228,7,-4.731,0,0.53,0.889,0.00642,0.102,0.522,162.524,audio_features,00ZKeP47bZtswtANkvxz2j,spotify:track:00ZKeP47bZtswtANkvxz2j,https://api.spotify.com/v1/tracks/00ZKeP47bZtswtANkvxz2j,https://api.spotify.com/v1/audio-analysis/00ZKeP47bZtswtANkvxz2j,221538,5
0.651,0.855,5,-5.959,1,0.0538,0.0068,9.81e-06,0.0759,0.698,121.98,audio_features,2vPMoMDXxu9uX1igWZmXSG,spotify:track:2vPMoMDXxu9uX1igWZmXSG,https://api.spotify.com/v1/tracks/2vPMoMDXxu9uX1igWZmXSG,https://api.spotify.com/v1/audio-analysis/2vPMoMDXxu9uX1igWZmXSG,230178,4
0.801,0.645,6,-5.605,0,0.0706,0.604,0.0,0.118,0.528,119.935,audio_features,4qSEvFGCpde73gqIuq3sho,spotify:track:4qSEvFGCpde73gqIuq3sho,https://api.spotify.com/v1/tracks/4qSEvFGCpde73gqIuq3sho,https://api.spotify.com/v1/audio-analysis/4qSEvFGCpde73gqIuq3sho,208000,4
0.586,0.72,0,-5.556,1,0.035,0.000718,0.0,0.0949,0.481,97.057,audio_features,6GXgd1BPD9bUpqw5AntGV5,spotify:track:6GXgd1BPD9bUpqw5AntGV5,https://api.spotify.com/v1/tracks/6GXgd1BPD9bUpqw5AntGV5,https://api.spotify.com/v1/audio-analysis/6GXgd1BPD9bUpqw5AntGV5,193289,4
0.632,0.807,7,-5.676,1,0.0738,0.0103,1.27e-05,0.29,0.921,160.055,audio_features,3pv7Q5v2dpdefwdWIvE7yH,spotify:track:3pv7Q5v2dpdefwdWIvE7yH,https://api.spotify.com/v1/tracks/3pv7Q5v2dpdefwdWIvE7yH,https://api.spotify.com/v1/audio-analysis/3pv7Q5v2dpdefwdWIvE7yH,219209,4
0.771,0.386,4,-8.917,1,0.0297,0.276,2.01e-05,0.121,0.239,103.96,audio_features,2ByBBvpR9b7IynvRmnG7kG,spotify:track:2ByBBvpR9b7IynvRmnG7kG,https://api.spotify.com/v1/tracks/2ByBBvpR9b7IynvRmnG7kG,https://api.spotify.com/v1/audio-analysis/2ByBBvpR9b7IynvRmnG7kG,271000,4
0.531,0.525,1,-6.5,0,0.0671,0.232,0.0,0.441,0.502,66.9,audio_features,7oDd86yk8itslrA9HRP2ki,spotify:track:7oDd86yk8itslrA9HRP2ki,https://api.spotify.com/v1/tracks/7oDd86yk8itslrA9HRP2ki,https://api.spotify.com/v1/audio-analysis/7oDd86yk8itslrA9HRP2ki,232857,4
0.613,0.914,7,-5.153,1,0.03,0.00522,2.21e-06,0.26,0.916,141.978,audio_features,1rXq0uoV4KTgRN64jXzIxo,spotify:track:1rXq0uoV4KTgRN64jXzIxo,https://api.spotify.com/v1/tracks/1rXq0uoV4KTgRN64jXzIxo,https://api.spotify.com/v1/audio-analysis/1rXq0uoV4KTgRN64jXzIxo,206865,4
0.641,0.803,6,-5.781,0,0.0286,0.00232,3.86e-06,0.361,0.671,121.086,audio_features,2YVlDlk2zRceefo6XlC6DX,spotify:track:2YVlDlk2zRceefo6XlC6DX,https://api.spotify.com/v1/tracks/2YVlDlk2zRceefo6XlC6DX,https://api.spotify.com/v1/audio-analysis/2YVlDlk2zRceefo6XlC6DX,158004,4
0.656,0.757,3,-5.775,0,0.0308,0.492,0.0,0.117,0.429,139.971,audio_features,0PAcdVzhPO4gq1Iym9ESnK,spotify:track:0PAcdVzhPO4gq1Iym9ESnK,https://api.spotify.com/v1/tracks/0PAcdVzhPO4gq1Iym9ESnK,https://api.spotify.com/v1/audio-analysis/0PAcdVzhPO4gq1Iym9ESnK,177388,4
0.843,0.669,1,-4.105,0,0.0639,0.0846,1.28e-05,0.105,0.435,136.979,audio_features,52NGJPcLUzQq5w7uv4e5gf,spotify:track:52NGJPcLUzQq5w7uv4e5gf,https://api.spotify.com/v1/tracks/52NGJPcLUzQq5w7uv4e5gf,https://api.spotify.com/v1/audio-analysis/52NGJPcLUzQq5w7uv4e5gf,238253,4
0.568,0.841,8,-3.802,1,0.0261,0.00514,0.000503,0.147,0.668,103.983,audio_features,03fs6oV5JAlbytRYf3371S,spotify:track:03fs6oV5JAlbytRYf3371S,https://api.spotify.com/v1/tracks/03fs6oV5JAlbytRYf3371S,https://api.spotify.com/v1/audio-analysis/03fs6oV5JAlbytRYf3371S,187047,4
0.692,0.808,2,-3.757,1,0.0396,0.0834,3.75e-05,0.0913,0.802,143.977,audio_features,7phmBo7bB9I9YifAXqnlqV,spotify:track:7phmBo7bB9I9YifAXqnlqV,https://api.spotify.com/v1/tracks/7phmBo7bB9I9YifAXqnlqV,https://api.spotify.com/v1/audio-analysis/7phmBo7bB9I9YifAXqnlqV,181767,4
0.498,0.764,4,-5.006,1,0.0309,0.123,3.07e-05,0.119,0.489,147.984,audio_features,73zawW1ttszLRgT9By826D,spotify:track:73zawW1ttszLRgT9By826D,https://api.spotify.com/v1/tracks/73zawW1ttszLRgT9By826D,https://api.spotify.com/v1/audio-analysis/73zawW1ttszLRgT9By826D,191231,4
0.696,0.733,1,-6.181,1,0.256,0.115,0.0,0.111,0.292,98.355,audio_features,4ZYAU4A2YBtlNdqOUtc7T2,spotify:track:4ZYAU4A2YBtlNdqOUtc7T2,https://api.spotify.com/v1/tracks/4ZYAU4A2YBtlNdqOUtc7T2,https://api.spotify.com/v1/audio-analysis/4ZYAU4A2YBtlNdqOUtc7T2,214445,4
0.861,0.79,6,-4.561,1,0.291,0.394,0.0,0.111,0.681,139.845,audio_features,1dw7qShk971xMD6r6mA4VN,spotify:track:1dw7qShk971xMD6r6mA4VN,https://api.spotify.com/v1/tracks/1dw7qShk971xMD6r6mA4VN,https://api.spotify.com/v1/audio-analysis/1dw7qShk971xMD6r6mA4VN,183480,4
0.488,0.67,2,-5.759,1,0.0268,0.0969,0.00022,0.257,0.484,142.139,audio_features,3oZ6dlSfCE9gZ55MGPJctc,spotify:track:3oZ6dlSfCE9gZ55MGPJctc,https://api.spotify.com/v1/tracks/3oZ6dlSfCE9gZ55MGPJctc,https://api.spotify.com/v1/audio-analysis/3oZ6dlSfCE9gZ55MGPJctc,178704,4
0.53,0.678,6,-6.16,1,0.0278,0.506,6.23e-06,0.138,0.508,140.05,audio_features,3Qu3Zh4WTKhP9GEXo0aDnb,spotify:track:3Qu3Zh4WTKhP9GEXo0aDnb,https://api.spotify.com/v1/tracks/3Qu3Zh4WTKhP9GEXo0aDnb,https://api.spotify.com/v1/audio-analysis/3Qu3Zh4WTKhP9GEXo0aDnb,215572,4
0.664,0.572,5,-6.099,0,0.0305,0.0811,0.00604,0.121,0.143,108.959,audio_features,2p8IUWQDrpjuFltbdgLOag,spotify:track:2p8IUWQDrpjuFltbdgLOag,https://api.spotify.com/v1/tracks/2p8IUWQDrpjuFltbdgLOag,https://api.spotify.com/v1/audio-analysis/2p8IUWQDrpjuFltbdgLOag,361027,4
0.531,0.81,0,-5.475,1,0.0401,0.0502,3.95e-05,0.357,0.608,148.026,audio_features,1BAU6v0fuAV914qMUEESR1,spotify:track:1BAU6v0fuAV914qMUEESR1,https://api.spotify.com/v1/tracks/1BAU6v0fuAV914qMUEESR1,https://api.spotify.com/v1/audio-analysis/1BAU6v0fuAV914qMUEESR1,188524,4
0.53,0.664,0,-5.648,1,0.0272,0.377,3.76e-05,0.0937,0.323,125.002,audio_features,2PsbT927UanvyH9VprlNOu,spotify:track:2PsbT927UanvyH9VprlNOu,https://api.spotify.com/v1/tracks/2PsbT927UanvyH9VprlNOu,https://api.spotify.com/v1/audio-analysis/2PsbT927UanvyH9VprlNOu,205183,4
0.751,0.761,11,-4.113,0,0.15,0.251,0.000238,0.0991,0.553,92.032,audio_features,0oBtwScT4B4BR5kZitNWd5,spotify:track:0oBtwScT4B4BR5kZitNWd5,https://api.spotify.com/v1/tracks/0oBtwScT4B4BR5kZitNWd5,https://api.spotify.com/v1/audio-analysis/0oBtwScT4B4BR5kZitNWd5,151325,4
0.591,0.764,1,-5.484,1,0.0483,0.0383,0.0,0.103,0.478,169.928,audio_features,5PjdY0CKGZdEuoNab3yDmX,spotify:track:5PjdY0CKGZdEuoNab3yDmX,https://api.spotify.com/v1/tracks/5PjdY0CKGZdEuoNab3yDmX,https://api.spotify.com/v1/audio-analysis/5PjdY0CKGZdEuoNab3yDmX,141806,4
0.793,0.736,7,-3.254,0,0.0469,0.0822,0.0,0.109,0.656,112.993,audio_features,2t6IxTASaSFkZEt61tQ6W6,spotify:track:2t6IxTASaSFkZEt61tQ6W6,https://api.spotify.com/v1/tracks/2t6IxTASaSFkZEt61tQ6W6,https://api.spotify.com/v1/audio-analysis/2t6IxTASaSFkZEt61tQ6W6,237525,4
0.759,0.561,0,-5.643,0,0.131,0.803,0.121,0.101,0.491,104.915,audio_features,7iwJOi3hlMqZt6pj1sQOBj,spotify:track:7iwJOi3hlMqZt6pj1sQOBj,https://api.spotify.com/v1/tracks/7iwJOi3hlMqZt6pj1sQOBj,https://api.spotify.com/v1/audio-analysis/7iwJOi3hlMqZt6pj1sQOBj,180673,4
0.627,0.429,1,-8.255,1,0.234,0.238,0.0,0.122,0.565,126.426,audio_features,3fjN3y5x4hN53rykAN2LHQ,spotify:track:3fjN3y5x4hN53rykAN2LHQ,https://api.spotify.com/v1/tracks/3fjN3y5x4hN53rykAN2LHQ,https://api.spotify.com/v1/audio-analysis/3fjN3y5x4hN53rykAN2LHQ,112572,5
0.572,0.385,7,-6.362,1,0.0308,0.371,0.0,0.231,0.323,95.799,audio_features,2VxeLyX666F8uXCJ0dZF8B,spotify:track:2VxeLyX666F8uXCJ0dZF8B,https://api.spotify.com/v1/tracks/2VxeLyX666F8uXCJ0dZF8B,https://api.spotify.com/v1/audio-analysis/2VxeLyX666F8uXCJ0dZF8B,215733,4
0.872,0.519,7,-4.467,1,0.244,0.306,0.0,0.276,0.52,86.768,audio_features,1597vvneWf0zoQrg2D8yH6,spotify:track:1597vvneWf0zoQrg2D8yH6,https://api.spotify.com/v1/tracks/1597vvneWf0zoQrg2D8yH6,https://api.spotify.com/v1/audio-analysis/1597vvneWf0zoQrg2D8yH6,107077,5
0.793,0.793,11,-4.521,0,0.083,0.0123,0.0,0.0951,0.679,123.95,audio_features,3PfIrDoz19wz7qK7tYeu62,spotify:track:3PfIrDoz19wz7qK7tYeu62,https://api.spotify.com/v1/tracks/3PfIrDoz19wz7qK7tYeu62,https://api.spotify.com/v1/audio-analysis/3PfIrDoz19wz7qK7tYeu62,183290,4
0.778,0.824,10,-5.892,0,0.0707,0.284,0.0,0.405,0.758,100.024,audio_features,3ZFTkvIE7kyPt6Nu3PEa7V,spotify:track:3ZFTkvIE7kyPt6Nu3PEa7V,https://api.spotify.com/v1/tracks/3ZFTkvIE7kyPt6Nu3PEa7V,https://api.spotify.com/v1/audio-analysis/3ZFTkvIE7kyPt6Nu3PEa7V,218093,4
0.775,0.327,11,-7.241,1,0.0557,0.841,0.0,0.0821,0.595,91.05,audio_features,4cktbXiXOapiLBMprHFErI,spotify:track:4cktbXiXOapiLBMprHFErI,https://api.spotify.com/v1/tracks/4cktbXiXOapiLBMprHFErI,https://api.spotify.com/v1/audio-analysis/4cktbXiXOapiLBMprHFErI,189486,4
0.577,0.941,1,-5.17,1,0.105,0.00207,3.36e-06,0.0891,0.292,101.921,audio_features,3khEEPRyBeOUabbmOPJzAG,spotify:track:3khEEPRyBeOUabbmOPJzAG,https://api.spotify.com/v1/tracks/3khEEPRyBeOUabbmOPJzAG,https://api.spotify.com/v1/audio-analysis/3khEEPRyBeOUabbmOPJzAG,193495,4
0.653,0.474,5,-10.899,0,0.103,0.312,6.65e-06,0.119,0.361,85.024,audio_features,31mzt4ZV8C0f52pIz1NSwd,spotify:track:31mzt4ZV8C0f52pIz1NSwd,https://api.spotify.com/v1/tracks/31mzt4ZV8C0f52pIz1NSwd,https://api.spotify.com/v1/audio-analysis/31mzt4ZV8C0f52pIz1NSwd,135529,4
0.751,0.601,5,-5.912,0,0.0828,0.533,0.0,0.377,0.56,100.994,audio_features,3XfUFGzbr0LmwFVoLXd9cO,spotify:track:3XfUFGzbr0LmwFVoLXd9cO,https://api.spotify.com/v1/tracks/3XfUFGzbr0LmwFVoLXd9cO,https://api.spotify.com/v1/audio-analysis/3XfUFGzbr0LmwFVoLXd9cO,163940,1
0.418,0.42,0,-6.444,1,0.0414,0.588,6.39e-05,0.11,0.184,84.094,audio_features,5MxWTfmlmRDx6VZHvB9xV8,spotify:track:5MxWTfmlmRDx6VZHvB9xV8,https://api.spotify.com/v1/tracks/5MxWTfmlmRDx6VZHvB9xV8,https://api.spotify.com/v1/audio-analysis/5MxWTfmlmRDx6VZHvB9xV8,172724,4
0.7,0.589,11,-9.974,0,0.0281,0.0297,1.4e-05,0.0987,0.915,100.014,audio_features,4OH5Cd8ZOI1eSgJSC9PYmU,spotify:track:4OH5Cd8ZOI1eSgJSC9PYmU,https://api.spotify.com/v1/tracks/4OH5Cd8ZOI1eSgJSC9PYmU,https://api.spotify.com/v1/audio-analysis/4OH5Cd8ZOI1eSgJSC9PYmU,240125,4
0.461,0.651,1,-8.81,0,0.0568,0.418,1.26e-05,0.782,0.383,121.07,audio_features,4PMqSO5qyjpvzhlLI5GnID,spotify:track:4PMqSO5qyjpvzhlLI5GnID,https://api.spotify.com/v1/tracks/4PMqSO5qyjpvzhlLI5GnID,https://api.spotify.com/v1/audio-analysis/4PMqSO5qyjpvzhlLI5GnID,278480,4
0.548,0.847,1,-3.237,1,0.186,0.0622,0.0,0.0816,0.1,171.447,audio_features,4xkOaSrkexMciUUogZKVTS,spotify:track:4xkOaSrkexMciUUogZKVTS,https://api.spotify.com/v1/tracks/4xkOaSrkexMciUUogZKVTS,https://api.spotify.com/v1/audio-analysis/4xkOaSrkexMciUUogZKVTS,297787,4
0.78,0.744,2,-4.773,1,0.0298,0.161,0.0011,0.201,0.925,116.978,audio_features,0xIuPDzJSnJywALez8dwKR,spotify:track:0xIuPDzJSnJywALez8dwKR,https://api.spotify.com/v1/tracks/0xIuPDzJSnJywALez8dwKR,https://api.spotify.com/v1/audio-analysis/0xIuPDzJSnJywALez8dwKR,154554,4
0.831,0.554,1,-9.998,0,0.218,0.161,6.12e-05,0.152,0.396,140.026,audio_features,7hU3IHwjX150XLoTVmjD0q,spotify:track:7hU3IHwjX150XLoTVmjD0q,https://api.spotify.com/v1/tracks/7hU3IHwjX150XLoTVmjD0q,https://api.spotify.com/v1/audio-analysis/7hU3IHwjX150XLoTVmjD0q,168228,4
0.758,0.816,5,-7.284,1,0.0406,0.136,3.64e-06,0.326,0.915,139.959,audio_features,0xGZjxYqcNQ8WqxyeZ4eSN,spotify:track:0xGZjxYqcNQ8WqxyeZ4eSN,https://api.spotify.com/v1/tracks/0xGZjxYqcNQ8WqxyeZ4eSN,https://api.spotify.com/v1/audio-analysis/0xGZjxYqcNQ8WqxyeZ4eSN,238447,3
0.497,0.359,6,-11.532,0,0.0259,0.749,0.0923,0.117,0.179,99.922,audio_features,03wOsqNRdFZAgwo708sjw2,spotify:track:03wOsqNRdFZAgwo708sjw2,https://api.spotify.com/v1/tracks/03wOsqNRdFZAgwo708sjw2,https://api.spotify.com/v1/audio-analysis/03wOsqNRdFZAgwo708sjw2,209156,4
0.774,0.549,9,-7.297,0,0.154,0.178,0.00151,0.22,0.28,135.016,audio_features,0B6g379TMw0nYGXA7y5xHz,spotify:track:0B6g379TMw0nYGXA7y5xHz,https://api.spotify.com/v1/tracks/0B6g379TMw0nYGXA7y5xHz,https://api.spotify.com/v1/audio-analysis/0B6g379TMw0nYGXA7y5xHz,245240,4
0.923,0.505,5,-8.207,1,0.0751,0.412,0.513,0.26,0.594,100.996,audio_features,0y8Pu7x5jXgUjOIJvQIF5L,spotify:track:0y8Pu7x5jXgUjOIJvQIF5L,https://api.spotify.com/v1/tracks/0y8Pu7x5jXgUjOIJvQIF5L,https://api.spotify.com/v1/audio-analysis/0y8Pu7x5jXgUjOIJvQIF5L,195387,4
0.833,0.686,11,-6.39,1,0.117,0.0421,0.000128,0.227,0.252,143.427,audio_features,3X6qK1LdMkSOhklwRa2ZfG,spotify:track:3X6qK1LdMkSOhklwRa2ZfG,https://api.spotify.com/v1/tracks/3X6qK1LdMkSOhklwRa2ZfG,https://api.spotify.com/v1/audio-analysis/3X6qK1LdMkSOhklwRa2ZfG,205267,4
0.67,0.668,2,-6.411,1,0.0459,0.601,0.0,0.803,0.552,107.995,audio_features,3mzbab4H0iZYkHggSEj0UX,spotify:track:3mzbab4H0iZYkHggSEj0UX,https://api.spotify.com/v1/tracks/3mzbab4H0iZYkHggSEj0UX,https://api.spotify.com/v1/audio-analysis/3mzbab4H0iZYkHggSEj0UX,159158,4
0.715,0.738,2,-4.42,1,0.0577,0.00199,0.0,0.208,0.36,160.07,audio_features,1mFpMoeZfkIqtqW2AfQ8ba,spotify:track:1mFpMoeZfkIqtqW2AfQ8ba,https://api.spotify.com/v1/tracks/1mFpMoeZfkIqtqW2AfQ8ba,https://api.spotify.com/v1/audio-analysis/1mFpMoeZfkIqtqW2AfQ8ba,162000,4
0.583,0.351,0,-5.836,1,0.0306,0.494,0.0,0.368,0.462,79.014,audio_features,4pCbJC43j3gSqG6Fen6upD,spotify:track:4pCbJC43j3gSqG6Fen6upD,https://api.spotify.com/v1/tracks/4pCbJC43j3gSqG6Fen6upD,https://api.spotify.com/v1/audio-analysis/4pCbJC43j3gSqG6Fen6upD,227467,4
0.604,0.444,0,-7.695,1,0.0698,0.409,0.0,0.0837,0.169,72.129,audio_features,0HEytGQM3bG1vKxER7IgVK,spotify:track:0HEytGQM3bG1vKxER7IgVK,https://api.spotify.com/v1/tracks/0HEytGQM3bG1vKxER7IgVK,https://api.spotify.com/v1/audio-analysis/0HEytGQM3bG1vKxER7IgVK,169467,4
0.408,0.607,10,-7.463,1,0.0391,0.236,8.02e-05,0.0972,0.169,144.136,audio_features,00syWkRGIVQvYsg2OwfBUw,spotify:track:00syWkRGIVQvYsg2OwfBUw,https://api.spotify.com/v1/tracks/00syWkRGIVQvYsg2OwfBUw,https://api.spotify.com/v1/audio-analysis/00syWkRGIVQvYsg2OwfBUw,209320,4
